dist_to_facility,facility_category_encoded,peak_frp_mw,mean_frp_mw,frp_variance,max_brightness_k,duration_hours,day_night_ratio,historical_active_days_90d,historical_peak_frp,pct_cropland,pct_forest,pct_urban,is_industrial_zone,event_id,label,provenance
66947.86973815,80.0,4.89,2.4809326426188143,2.0096499999999997,341.62,0.31666666666666665,1.0,1.0,1.7,0.85,0.1,0.05,0.0,EVT-IN-TAM-4368465E,AGRI_BURN,Real_Database_Telemetry_Unseen
124722.16140481,0.0,10.35,10.35,0.0,313.77,0.0,0.0,1.0,12.03,0.85,0.1,0.05,0.0,EVT-2026-5366C0,AGRI_BURN,Real_Database_Telemetry_Unseen
75732.92762283,0.0,9.62,7.76,2.6308799999999986,341.09,0.3333333333333333,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-3CD462,AGRI_BURN,Real_Database_Telemetry_Unseen
198220.55823065,0.0,24.13,24.13,0.0,301.57,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-CFA47F,AGRI_BURN,Real_Database_Telemetry_Unseen
50716.08288617,0.0,4.36,4.36,0.0,335.88,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-782157,AGRI_BURN,Real_Database_Telemetry_Unseen
48603.76393776,0.0,5.78,5.78,0.0,336.86,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-C3E601,AGRI_BURN,Real_Database_Telemetry_Unseen
114048.30632939,0.0,2.25,2.25,0.0,332.84,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-92FD00,AGRI_BURN,Real_Database_Telemetry_Unseen
66320.738945,0.0,3.34,1.509402453104655,0.6325061224489795,319.81,48.15,0.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-B8CC07,AGRI_BURN,Real_Database_Telemetry_Unseen
83404.37298875,0.0,7.17,7.17,0.0,330.68,0.0,1.0,1.0,4.85,0.85,0.1,0.05,0.0,EVT-2026-4DE950,AGRI_BURN,Real_Database_Telemetry_Unseen
96765.14311315,0.0,6.76,6.76,0.0,316.79,0.0,0.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-A9FF6F,AGRI_BURN,Real_Database_Telemetry_Unseen
54705.48275018,0.0,6.19,5.805,0.14822500000000016,339.2,0.6,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-1D7692,AGRI_BURN,Real_Database_Telemetry_Unseen
85006.76195846,0.0,3.86,3.86,0.0,330.06,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-73FFD7,AGRI_BURN,Real_Database_Telemetry_Unseen
99989.42074028,80.0,8.28,8.28,0.0,333.46,0.0,1.0,1.0,8.81,0.1,0.05,0.85,0.0,EVT-IN-TAM-5E91C9B0,AGRI_BURN,Real_Database_Telemetry_Unseen
165422.21346373,0.0,8.56,2.6352947443181813,4.324108333333333,348.16,7.75,0.08333333333333333,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-F9B663,AGRI_BURN,Real_Database_Telemetry_Unseen
132757.46325104,0.0,0.53,0.53,0.0,301.0,0.0,0.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-EB770A,AGRI_BURN,Real_Database_Telemetry_Unseen
962.02425951,8.0,9.71,8.153610026041662,2.624955555555557,332.56,17.383333333333333,0.6666666666666666,0.0,0.0,0.05,0.1,0.85,1.0,EVT-2026-55355C,AGRI_BURN,Real_Database_Telemetry_Unseen
49908.06314508,0.0,5.04,5.04,0.0,339.11,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-966020,AGRI_BURN,Real_Database_Telemetry_Unseen
82295.78888723,0.0,3.29,3.29,0.0,334.44,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-3416D4,AGRI_BURN,Real_Database_Telemetry_Unseen
154404.02824673,0.0,0.88,0.88,0.0,305.85,0.0,0.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-332D98,AGRI_BURN,Real_Database_Telemetry_Unseen
37990.21241025,14.0,0.78,0.78,0.0,303.49,0.0,0.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-IN-MAD-1D0A18CF,AGRI_BURN,Real_Database_Telemetry_Unseen
34764.47774448,0.0,7.94,5.739999999999999,2.4200000000000013,336.58,0.35,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-6A676B,AGRI_BURN,Real_Database_Telemetry_Unseen
114856.35100373,0.0,3.66,3.66,0.0,339.1,0.0,1.0,1.0,3.92,0.85,0.1,0.05,0.0,EVT-2026-A4605E,AGRI_BURN,Real_Database_Telemetry_Unseen
79116.82674973,0.0,8.34,8.34,0.0,308.12,0.0,0.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-D71445,AGRI_BURN,Real_Database_Telemetry_Unseen
81077.72287385,0.0,3.11,3.11,0.0,338.88,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-7A8B18,AGRI_BURN,Real_Database_Telemetry_Unseen
200498.17992743,0.0,3.06,3.06,0.0,337.73,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-3934EC,AGRI_BURN,Real_Database_Telemetry_Unseen
88578.11610757,0.0,6.99,6.99,0.0,336.38,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-F8030E,AGRI_BURN,Real_Database_Telemetry_Unseen
65929.831877,0.0,7.68,3.986015625,4.277066666666666,339.95,23.683333333333334,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-2D3C4A,AGRI_BURN,Real_Database_Telemetry_Unseen
154186.38800556,0.0,2.95,2.95,0.0,333.18,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-5A04F5,AGRI_BURN,Real_Database_Telemetry_Unseen
133059.85953134,0.0,6.95,6.95,0.0,332.09,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-711A74,AGRI_BURN,Real_Database_Telemetry_Unseen
18049.99475627,0.0,1.98,1.98,0.0,332.69,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-FE1E83,AGRI_BURN,Real_Database_Telemetry_Unseen
59798.35586153,0.0,6.24,6.24,0.0,338.92,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-334935,AGRI_BURN,Real_Database_Telemetry_Unseen
63186.21863033,0.0,2.7,2.435,0.07022500000000007,320.82,0.2833333333333333,0.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-ED82A8,AGRI_BURN,Real_Database_Telemetry_Unseen
2602.86868393,43.0,4.38,3.686666666666666,0.9614222222222223,315.28,0.36666666666666664,0.0,0.0,0.0,0.05,0.1,0.85,1.0,EVT-2026-686D6A,AGRI_BURN,Real_Database_Telemetry_Unseen
206973.12288025,0.0,2.4,2.4,0.0,329.58,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-651C05,AGRI_BURN,Real_Database_Telemetry_Unseen
165968.75070029,0.0,4.38,4.38,0.0,333.89,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-9A777D,AGRI_BURN,Real_Database_Telemetry_Unseen
116089.3088234,0.0,2.7,2.7,0.0,333.76,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-ED57FE,AGRI_BURN,Real_Database_Telemetry_Unseen
55408.71135196,0.0,3.83,3.83,0.0,330.72,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-8AEBFD,AGRI_BURN,Real_Database_Telemetry_Unseen
282841.74743482,0.0,5.95,4.670000000000001,0.8191999999999999,336.85,0.31666666666666665,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-81B5A9,AGRI_BURN,Real_Database_Telemetry_Unseen
15132.66168853,0.0,1.91,1.0298958333333335,0.27375555555555553,316.04,0.0,0.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-46E4AC,AGRI_BURN,Real_Database_Telemetry_Unseen
109601.50858496,0.0,14.97,6.792631578947368,17.525019390581715,346.41,0.95,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-2A2C6F,AGRI_BURN,Real_Database_Telemetry_Unseen
83013.22221571,0.0,8.01,8.01,0.0,332.97,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-3E94E7,AGRI_BURN,Real_Database_Telemetry_Unseen
147180.43311511,0.0,8.59,8.59,0.0,367.0,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-C9FA9E,AGRI_BURN,Real_Database_Telemetry_Unseen
91979.35516166,80.0,5.21,5.21,0.0,348.39,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-IN-TAM-A1195BD7,AGRI_BURN,Real_Database_Telemetry_Unseen
86733.58936443,0.0,9.55,9.55,0.0,337.86,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-EBBE8D,AGRI_BURN,Real_Database_Telemetry_Unseen
151802.7499273,0.0,14.39,14.39,0.0,343.87,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-E94EC9,AGRI_BURN,Real_Database_Telemetry_Unseen
82976.84471114,0.0,3.18,3.18,0.0,334.87,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-D1DB2E,AGRI_BURN,Real_Database_Telemetry_Unseen
125658.47284104,0.0,0.86,0.6677777777777778,0.015906172839506173,305.97,0.6,0.0,1.0,9.11,0.85,0.1,0.05,0.0,EVT-2026-DB42F8,AGRI_BURN,Real_Database_Telemetry_Unseen
73997.47255922,0.0,9.04,9.04,0.0,318.85,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-D2D6CF,AGRI_BURN,Real_Database_Telemetry_Unseen
223362.70589864,0.0,3.41,3.41,0.0,337.08,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-AE2D93,AGRI_BURN,Real_Database_Telemetry_Unseen
22761.65021464,14.0,3.91,2.3858324341373267,0.5434291551246537,318.49,0.0,0.0,4.0,3.91,0.85,0.1,0.05,0.0,EVT-IN-MAH-D6F3C41C,AGRI_BURN,Real_Database_Telemetry_Unseen
63815.10166561,0.0,3.9,3.9,0.0,338.9,0.0,1.0,1.0,16.57,0.85,0.1,0.05,0.0,EVT-2026-872861,AGRI_BURN,Real_Database_Telemetry_Unseen
106617.63550661,0.0,7.89,4.836666666666667,4.661422222222222,338.71,0.6,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-098479,AGRI_BURN,Real_Database_Telemetry_Unseen
93396.51574779,0.0,5.0,5.0,0.0,336.07,0.0,1.0,1.0,11.54,0.85,0.1,0.05,0.0,EVT-2026-CDC4E2,AGRI_BURN,Real_Database_Telemetry_Unseen
48839.31183543,0.0,4.08,4.08,0.0,336.35,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-CAA6E1,AGRI_BURN,Real_Database_Telemetry_Unseen
95605.69491042,0.0,8.25,6.585,2.772225,332.81,0.95,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-FA3444,AGRI_BURN,Real_Database_Telemetry_Unseen
35154.64776208,0.0,6.41,6.41,0.0,341.5,0.0,1.0,1.0,2.39,0.85,0.1,0.05,0.0,EVT-2026-A45731,AGRI_BURN,Real_Database_Telemetry_Unseen
260851.69552447,80.0,2.59,2.59,0.0,330.49,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-IN-KAR-057880F9,AGRI_BURN,Real_Database_Telemetry_Unseen
47533.69801593,0.0,6.46,6.46,0.0,332.22,0.0,1.0,1.0,2.27,0.85,0.1,0.05,0.0,EVT-2026-6D0689,AGRI_BURN,Real_Database_Telemetry_Unseen
297306.54976698,0.0,2.79,2.135,0.429025,331.12,11.283333333333333,0.5,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-37EB21,AGRI_BURN,Real_Database_Telemetry_Unseen
84926.73887668,0.0,3.15,3.15,0.0,333.88,0.0,1.0,4.0,8.25,0.85,0.1,0.05,0.0,EVT-2026-D7DAC4,AGRI_BURN,Real_Database_Telemetry_Unseen
109033.96469654,0.0,1.39,1.19,0.03999999999999998,308.4,0.0,0.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-0469E4,AGRI_BURN,Real_Database_Telemetry_Unseen
76107.97943179,0.0,6.22,3.8666666666666667,2.7690888888888883,337.4,0.6,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-628B26,AGRI_BURN,Real_Database_Telemetry_Unseen
9517.89594962,14.0,1.14,1.14,0.0,301.47,0.0,0.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-IN-JHA-91650F94,AGRI_BURN,Real_Database_Telemetry_Unseen
153181.38192901,0.0,5.03,4.74,0.08410000000000002,344.25,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-5ED4F3,AGRI_BURN,Real_Database_Telemetry_Unseen
108914.28947829,0.0,0.55,0.55,0.0,301.47,0.0,0.0,1.0,1.26,0.85,0.1,0.05,0.0,EVT-2026-87F760,AGRI_BURN,Real_Database_Telemetry_Unseen
27887.41750429,0.0,0.66,0.66,0.0,300.73,0.0,0.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-25BFAF,AGRI_BURN,Real_Database_Telemetry_Unseen
32459.55323062,14.0,1.28,1.2407318115234376,0.004225000000000007,307.57,0.0,0.0,1.0,1.15,0.85,0.1,0.05,0.0,EVT-IN-TAM-00EFE1FE,AGRI_BURN,Real_Database_Telemetry_Unseen
79928.88567008,0.0,12.0,12.0,0.0,344.43,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-A96FD3,AGRI_BURN,Real_Database_Telemetry_Unseen
60059.85076855,0.0,5.17,3.5549999999999997,2.608225,336.43,0.7333333333333333,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-851B62,AGRI_BURN,Real_Database_Telemetry_Unseen
21011.56399452,0.0,3.37,3.37,0.0,333.51,0.0,1.0,1.0,3.95,0.85,0.1,0.05,0.0,EVT-2026-63ECB8,AGRI_BURN,Real_Database_Telemetry_Unseen
113963.78741157,0.0,16.31,16.31,0.0,341.46,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-FA2FD1,AGRI_BURN,Real_Database_Telemetry_Unseen
30809.23733006,0.0,0.92,0.6176215277777779,0.022850000000000006,308.95,0.0,0.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-3EFD8B,AGRI_BURN,Real_Database_Telemetry_Unseen
145825.52255293,0.0,3.0,3.0,0.0,338.59,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-057812,AGRI_BURN,Real_Database_Telemetry_Unseen
145243.23377968,0.0,3.37,3.37,0.0,330.71,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-66AC87,AGRI_BURN,Real_Database_Telemetry_Unseen
23589.81867107,0.0,2.09,2.09,0.0,335.71,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-0A90FA,AGRI_BURN,Real_Database_Telemetry_Unseen
90961.8108541,0.0,5.07,5.07,0.0,303.39,0.0,0.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-7A7AC5,AGRI_BURN,Real_Database_Telemetry_Unseen
41363.96789296,0.0,7.88,7.88,0.0,339.67,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-F50D2B,AGRI_BURN,Real_Database_Telemetry_Unseen
119606.19231561,0.0,5.58,5.58,0.0,342.39,0.0,1.0,1.0,3.31,0.85,0.1,0.05,0.0,EVT-2026-DAE021,AGRI_BURN,Real_Database_Telemetry_Unseen
51230.43742829,0.0,4.08,3.865,0.04622500000000003,343.46,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-5DD965,AGRI_BURN,Real_Database_Telemetry_Unseen
18322.16415592,0.0,2.07,2.07,0.0,331.18,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-EF2C0D,AGRI_BURN,Real_Database_Telemetry_Unseen
88541.86954586,0.0,0.43,0.43,0.0,308.67,0.0,0.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-78F23A,AGRI_BURN,Real_Database_Telemetry_Unseen
145257.52955497,0.0,19.14,19.14,0.0,346.03,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-5C719B,AGRI_BURN,Real_Database_Telemetry_Unseen
1821.89309695,43.0,7.34,3.3930192402430936,4.8308687500000005,334.37,119.78333333333333,0.0,0.0,0.0,0.05,0.1,0.85,1.0,EVT-2026-7F253B,AGRI_BURN,Real_Database_Telemetry_Unseen
110330.27850754,0.0,5.6,5.6,0.0,317.81,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-ED74F6,AGRI_BURN,Real_Database_Telemetry_Unseen
131886.87378371,0.0,9.14,9.14,0.0,346.12,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-DE37BC,AGRI_BURN,Real_Database_Telemetry_Unseen
298430.9180195,0.0,2.91,2.91,0.0,334.86,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-85EE69,AGRI_BURN,Real_Database_Telemetry_Unseen
54280.16043606,0.0,9.52,9.52,0.0,334.79,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-2D126E,AGRI_BURN,Real_Database_Telemetry_Unseen
82976.00529952,0.0,1.37,1.37,0.0,335.65,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-08D190,WILDFIRE,Real_Database_Telemetry_Unseen
62458.966672,0.0,4.53,4.53,0.0,297.19,0.0,0.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-49B89B,WILDFIRE,Real_Database_Telemetry_Unseen
113988.89614583,0.0,1.69,1.69,0.0,311.85,0.0,0.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-CA60AC,WILDFIRE,Real_Database_Telemetry_Unseen
103712.39908002,0.0,6.5,6.195,0.09302500000000011,340.97,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-CDBA2F,WILDFIRE,Real_Database_Telemetry_Unseen
137604.14068976,0.0,1.61,1.61,0.0,331.26,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-1D4A78,WILDFIRE,Real_Database_Telemetry_Unseen
113152.29860242,0.0,1.61,1.61,0.0,331.96,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-8F238D,WILDFIRE,Real_Database_Telemetry_Unseen
133258.68689419,0.0,0.34,0.34,0.0,304.6,0.0,0.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-73B6F3,WILDFIRE,Real_Database_Telemetry_Unseen
88290.96470308,0.0,4.26,4.26,0.0,346.8,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-D5DA50,WILDFIRE,Real_Database_Telemetry_Unseen
129280.9210171,0.0,15.33,11.79,12.5316,348.33,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-D36768,WILDFIRE,Real_Database_Telemetry_Unseen
131373.11682743,80.0,9.89,9.89,0.0,343.15,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-IN-KAR-4E47CF8E,WILDFIRE,Real_Database_Telemetry_Unseen
121379.50859382,0.0,3.24,3.24,0.0,334.6,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-E1F545,WILDFIRE,Real_Database_Telemetry_Unseen
107096.52592179,0.0,1.74,1.35,0.1521,309.77,0.7666666666666667,0.0,0.0,0.0,0.15,0.8,0.05,0.0,EVT-2026-8B3585,WILDFIRE,Real_Database_Telemetry_Unseen
79707.3521147,0.0,3.0,2.564,0.28514400000000006,339.64,0.2833333333333333,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-598B9D,WILDFIRE,Real_Database_Telemetry_Unseen
104569.8571359,0.0,4.69,2.9100000000000006,2.0019142857142858,350.61,0.9166666666666666,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-577EA7,WILDFIRE,Real_Database_Telemetry_Unseen
25718.99064344,0.0,10.58,10.58,0.0,325.75,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-05E6FE,WILDFIRE,Real_Database_Telemetry_Unseen
123242.1748054,0.0,0.88,0.778,0.008015999999999997,301.83,0.6,0.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-96CAE2,WILDFIRE,Real_Database_Telemetry_Unseen
101633.08557104,0.0,4.9,4.465,0.18922500000000003,342.45,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-9BD2D0,WILDFIRE,Real_Database_Telemetry_Unseen
103545.83619134,0.0,0.74,0.485,0.065025,303.46,0.7666666666666667,0.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-C34546,WILDFIRE,Real_Database_Telemetry_Unseen
127848.48838004,14.0,0.68,0.68,0.0,296.31,0.0,0.0,1.0,11.21,0.85,0.1,0.05,0.0,EVT-IN-KAR-DE55E40D,WILDFIRE,Real_Database_Telemetry_Unseen
124927.68443255,0.0,12.51,12.51,0.0,319.37,0.0,1.0,1.0,4.92,0.85,0.1,0.05,0.0,EVT-2026-F8A1C3,WILDFIRE,Real_Database_Telemetry_Unseen
127590.98308216,0.0,7.42,2.5148110340389014,3.3064873263888885,333.91,16.533333333333335,0.041666666666666664,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-D0587B,WILDFIRE,Real_Database_Telemetry_Unseen
63431.16214256,0.0,6.5,5.0600000000000005,2.0736,342.22,0.95,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-75894D,WILDFIRE,Real_Database_Telemetry_Unseen
107752.15134268,80.0,2.64,2.64,0.0,334.03,0.0,1.0,0.0,0.0,0.15,0.8,0.05,0.0,EVT-IN-TAM-A2B2F906,WILDFIRE,Real_Database_Telemetry_Unseen
26748.25945012,0.0,8.3,8.3,0.0,343.41,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-CFC85D,WILDFIRE,Real_Database_Telemetry_Unseen
107058.90215184,0.0,5.57,5.57,0.0,336.49,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-FC2483,WILDFIRE,Real_Database_Telemetry_Unseen
117272.66209735,0.0,16.19,16.19,0.0,339.43,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-D45BA6,WILDFIRE,Real_Database_Telemetry_Unseen
108406.15382366,0.0,1.0,1.0,0.0,314.12,0.0,0.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-5D63AE,WILDFIRE,Real_Database_Telemetry_Unseen
4866.04318399,0.0,1.76,1.76,0.0,312.89,0.0,0.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-7FBEEC,WILDFIRE,Real_Database_Telemetry_Unseen
124903.62504234,0.0,1.53,1.53,0.0,304.35,0.0,0.0,0.0,0.0,0.15,0.8,0.05,0.0,EVT-2026-E0A72E,WILDFIRE,Real_Database_Telemetry_Unseen
117465.71847583,0.0,1.36,1.36,0.0,313.85,0.0,0.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-B49405,WILDFIRE,Real_Database_Telemetry_Unseen
128812.08795731,0.0,3.45,3.45,0.0,306.04,0.0,0.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-B9FF18,WILDFIRE,Real_Database_Telemetry_Unseen
131303.72714717,0.0,5.53,5.53,0.0,303.87,0.0,0.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-4602C0,WILDFIRE,Real_Database_Telemetry_Unseen
98759.32620019,0.0,4.86,4.86,0.0,329.86,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-C7DD5C,WILDFIRE,Real_Database_Telemetry_Unseen
100885.62043846,0.0,22.47,22.47,0.0,348.36,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-171248,WILDFIRE,Real_Database_Telemetry_Unseen
23354.16098239,0.0,2.8,2.683046875,0.007199999999999977,306.1,23.366666666666667,0.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-D47432,WILDFIRE,Real_Database_Telemetry_Unseen
80663.01453695,0.0,14.75,14.75,0.0,354.25,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-C74A5D,WILDFIRE,Real_Database_Telemetry_Unseen
86514.26516105,0.0,3.0,3.0,0.0,332.86,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-EC21B3,WILDFIRE,Real_Database_Telemetry_Unseen
