event_id,true_label,predicted_label,is_correct,confidence,entropy,tier,spatial_group,dist_to_facility,peak_frp_mw,duration_hours,prob_AGRI_BURN,prob_IND_FIRE,prob_IND_FLARE,prob_IND_ROUTINE,prob_OTHER_UNCERTAIN,prob_WILDFIRE
TC-VERIFIED-12-3,AGRI_BURN,AGRI_BURN,True,0.9644051339802715,0.21049088946631744,TIER_C,GRP_RURAL_AGRI_01,8500.0,17.42,3.5,0.9644051339802715,0.0061877277480235065,0.006465494618226458,0.005879187838810279,0.008299063674622725,0.008763392140045508
TC-VERIFIED-13-0,AGRI_BURN,AGRI_BURN,True,0.9644073868143934,0.2104800112494541,TIER_C,GRP_RURAL_AGRI_02,6200.0,22.49,4.0,0.9644073868143934,0.006187705573426728,0.006464611858961291,0.005879160814181472,0.008299051005844823,0.008762083933192277
TC-VERIFIED-13-1,AGRI_BURN,AGRI_BURN,True,0.9644074323615625,0.2104797768432935,TIER_C,GRP_RURAL_AGRI_02,6200.0,22.45,4.0,0.9644074323615625,0.006187705916575613,0.006464612528738342,0.005879108773531175,0.008299053900564705,0.008762086519027584
TC-VERIFIED-13-2,AGRI_BURN,AGRI_BURN,True,0.9644074323615625,0.2104797768432935,TIER_C,GRP_RURAL_AGRI_02,6200.0,23.54,4.0,0.9644074323615625,0.006187705916575613,0.006464612528738342,0.005879108773531175,0.008299053900564705,0.008762086519027584
TC-VERIFIED-13-3,AGRI_BURN,AGRI_BURN,True,0.9644073868143934,0.2104800112494541,TIER_C,GRP_RURAL_AGRI_02,6200.0,22.44,4.0,0.9644073868143934,0.006187705573426728,0.006464611858961291,0.005879160814181472,0.008299051005844823,0.008762083933192277
TC-VERIFIED-14-0,AGRI_BURN,AGRI_BURN,True,0.96440496607368,0.21049174223776385,TIER_C,GRP_RURAL_AGRI_03,9400.0,13.96,2.5,0.96440496607368,0.006187724630693908,0.006465603807849335,0.005879267532643848,0.008299054950394593,0.008763383004738333
TC-VERIFIED-14-1,AGRI_BURN,AGRI_BURN,True,0.96440496607368,0.21049174223776385,TIER_C,GRP_RURAL_AGRI_03,9400.0,15.91,2.5,0.96440496607368,0.006187724630693908,0.006465603807849335,0.005879267532643848,0.008299054950394593,0.008763383004738333
TC-VERIFIED-14-2,AGRI_BURN,AGRI_BURN,True,0.96440496607368,0.21049174223776385,TIER_C,GRP_RURAL_AGRI_03,9400.0,14.39,2.5,0.96440496607368,0.006187724630693908,0.006465603807849335,0.005879267532643848,0.008299054950394593,0.008763383004738333
TC-VERIFIED-14-3,AGRI_BURN,AGRI_BURN,True,0.96440496607368,0.21049174223776385,TIER_C,GRP_RURAL_AGRI_03,9400.0,13.86,2.5,0.96440496607368,0.006187724630693908,0.006465603807849335,0.005879267532643848,0.008299054950394593,0.008763383004738333
TC-VERIFIED-15-0,AGRI_BURN,AGRI_BURN,True,0.9644025901691069,0.21050278483367757,TIER_C,GRP_RURAL_AGRI_04,12000.0,12.28,2.0,0.9644025901691069,0.006187767003700524,0.006464405805584959,0.005879166543476796,0.008303924978304825,0.008762145499825883
TC-VERIFIED-15-1,AGRI_BURN,AGRI_BURN,True,0.9644023513663926,0.21050392418287342,TIER_C,GRP_RURAL_AGRI_04,12000.0,12.1,2.0,0.9644023513663926,0.006187771201714528,0.006464409842209767,0.005879171988900452,0.008304145848507638,0.008762149752274847
TC-VERIFIED-15-2,AGRI_BURN,AGRI_BURN,True,0.9644023513663926,0.21050392418287342,TIER_C,GRP_RURAL_AGRI_04,12000.0,11.87,2.0,0.9644023513663926,0.006187771201714528,0.006464409842209767,0.005879171988900452,0.008304145848507638,0.008762149752274847
TC-VERIFIED-15-3,AGRI_BURN,AGRI_BURN,True,0.9644023513663926,0.21050392418287342,TIER_C,GRP_RURAL_AGRI_04,12000.0,13.2,2.0,0.9644023513663926,0.006187771201714528,0.006464409842209767,0.005879171988900452,0.008304145848507638,0.008762149752274847
TC-VERIFIED-16-0,WILDFIRE,WILDFIRE,True,0.9588720992836883,0.2363725248012952,TIER_C,GRP_FOREST_WILD_01,18500.0,147.62,48.0,0.008389969203115641,0.00733122316732551,0.00711396101879459,0.006003558231256098,0.01228918909581992,0.9588720992836883
TC-VERIFIED-16-1,WILDFIRE,WILDFIRE,True,0.9588728268125974,0.23636898517715538,TIER_C,GRP_FOREST_WILD_01,18500.0,148.67,48.0,0.008389954204800518,0.007330554247060131,0.00711394639401827,0.006003543638514859,0.012289174703008762,0.9588728268125974
TC-VERIFIED-16-2,WILDFIRE,WILDFIRE,True,0.9588766539956799,0.23635036833890752,TIER_C,GRP_FOREST_WILD_01,18500.0,136.79,48.0,0.00838984476646251,0.007327073790045616,0.007113867170914036,0.006003463379386417,0.012289096897511464,0.9588766539956799
TC-VERIFIED-16-3,WILDFIRE,WILDFIRE,True,0.9588759792228132,0.23635365158773816,TIER_C,GRP_FOREST_WILD_01,18500.0,136.69,48.0,0.008389858697918619,0.007327694091421133,0.007113880760484722,0.006003476960911256,0.012289110266451058,0.9588759792228132
TC-VERIFIED-17-0,WILDFIRE,WILDFIRE,True,0.9583014353407762,0.23928420782323734,TIER_C,GRP_FOREST_WILD_02,14200.0,172.53,62.0,0.008316737234873096,0.007269702009163245,0.00814122686802275,0.0060025180465410445,0.01196838050062354,0.9583014353407762
TC-VERIFIED-17-1,WILDFIRE,WILDFIRE,True,0.9582843877086112,0.23937489698670078,TIER_C,GRP_FOREST_WILD_02,14200.0,185.75,62.0,0.008313627349774606,0.007309531696932668,0.00813496966500811,0.006002193847574833,0.011955289732098454,0.9582843877086112
TC-VERIFIED-17-2,WILDFIRE,WILDFIRE,True,0.9583032036384906,0.23927574323235906,TIER_C,GRP_FOREST_WILD_02,14200.0,179.44,62.0,0.008316423012206363,0.007269129668696928,0.008140817841479074,0.006002290605851511,0.011968135233275345,0.9583032036384906
TC-VERIFIED-17-3,WILDFIRE,WILDFIRE,True,0.9583014353407762,0.23928420782323734,TIER_C,GRP_FOREST_WILD_02,14200.0,168.48,62.0,0.008316737234873096,0.007269702009163245,0.00814122686802275,0.0060025180465410445,0.01196838050062354,0.9583014353407762
TC-VERIFIED-18-0,WILDFIRE,WILDFIRE,True,0.9587113526287838,0.23688933149153413,TIER_C,GRP_FOREST_WILD_03,22000.0,107.67,36.0,0.008493707644152245,0.006886738373942955,0.007156571332279771,0.0060117324346522375,0.01273989758618883,0.9587113526287838
TC-VERIFIED-18-1,WILDFIRE,WILDFIRE,True,0.9587106809673124,0.23689263659336274,TIER_C,GRP_FOREST_WILD_03,22000.0,107.99,36.0,0.008493722160174992,0.0068873528472124645,0.007156585559153164,0.00601174695166886,0.012739911514478041,0.9587106809673124
TC-VERIFIED-18-2,WILDFIRE,WILDFIRE,True,0.9587106809673124,0.23689263659336274,TIER_C,GRP_FOREST_WILD_03,22000.0,109.37,36.0,0.008493722160174992,0.0068873528472124645,0.007156585559153164,0.00601174695166886,0.012739911514478041,0.9587106809673124
TC-VERIFIED-18-3,WILDFIRE,WILDFIRE,True,0.9587113526287838,0.23688933149153413,TIER_C,GRP_FOREST_WILD_03,22000.0,103.81,36.0,0.008493707644152245,0.006886738373942955,0.007156571332279771,0.0060117324346522375,0.01273989758618883,0.9587113526287838
TC-VERIFIED-19-0,OTHER_UNCERTAIN,OTHER_UNCERTAIN,True,0.9647523253193059,0.2088732657422384,TIER_C,GRP_UNCERTAIN_01,28000.0,0.8,0.0,0.007725598397861822,0.006254563109892265,0.006525358067748491,0.005943468994650799,0.9647523253193059,0.008798686110540677
TC-VERIFIED-19-1,OTHER_UNCERTAIN,OTHER_UNCERTAIN,True,0.9647523253193059,0.2088732657422384,TIER_C,GRP_UNCERTAIN_01,28000.0,0.86,0.0,0.007725598397861822,0.006254563109892265,0.006525358067748491,0.005943468994650799,0.9647523253193059,0.008798686110540677
TC-VERIFIED-19-2,OTHER_UNCERTAIN,OTHER_UNCERTAIN,True,0.9647523253193059,0.2088732657422384,TIER_C,GRP_UNCERTAIN_01,28000.0,0.87,0.0,0.007725598397861822,0.006254563109892265,0.006525358067748491,0.005943468994650799,0.9647523253193059,0.008798686110540677
TC-VERIFIED-19-3,OTHER_UNCERTAIN,OTHER_UNCERTAIN,True,0.9647523253193059,0.2088732657422384,TIER_C,GRP_UNCERTAIN_01,28000.0,0.84,0.0,0.007725598397861822,0.006254563109892265,0.006525358067748491,0.005943468994650799,0.9647523253193059,0.008798686110540677
TC-VERIFIED-20-0,OTHER_UNCERTAIN,OTHER_UNCERTAIN,True,0.9647087209868479,0.20908340216926702,TIER_C,GRP_UNCERTAIN_02,34000.0,0.9,0.0,0.00775264867366064,0.006255306767667138,0.006529611532271143,0.005944305111941747,0.9647087209868479,0.008809406927611447
TC-VERIFIED-20-1,OTHER_UNCERTAIN,OTHER_UNCERTAIN,True,0.9647087209868479,0.20908340216926702,TIER_C,GRP_UNCERTAIN_02,34000.0,0.98,0.0,0.00775264867366064,0.006255306767667138,0.006529611532271143,0.005944305111941747,0.9647087209868479,0.008809406927611447
TC-VERIFIED-20-2,OTHER_UNCERTAIN,OTHER_UNCERTAIN,True,0.9647087209868479,0.20908340216926702,TIER_C,GRP_UNCERTAIN_02,34000.0,0.85,0.0,0.00775264867366064,0.006255306767667138,0.006529611532271143,0.005944305111941747,0.9647087209868479,0.008809406927611447
TC-VERIFIED-20-3,OTHER_UNCERTAIN,OTHER_UNCERTAIN,True,0.9647087209868479,0.20908340216926702,TIER_C,GRP_UNCERTAIN_02,34000.0,0.92,0.0,0.00775264867366064,0.006255306767667138,0.006529611532271143,0.005944305111941747,0.9647087209868479,0.008809406927611447
